6721_58c9fd8d93c1fb5bcf7e7b80d7ec8a3e-screenshot-23-59-58-368x640.jpg,1.0,9.29276e-13,0
6721_58e8186c58c0e2808d131a37cf3f4062-screenshot-23-59-55-368x640.jpg,1.0,8.77356e-17,0
6721_58f1fe29dc89ed93bcf1866043e24955-screenshot-00-00-00-540x960.jpg,1.0,1.34023e-16,0
6721_59b7b785240aabf144b0f9d63b20dc5f-screenshot-00-00-01-540x960.jpg,1.0,1.63764e-18,0
6721_59bd53e172703b2bdcfbe54bc0074adf-screenshot-23-59-58-540x960.jpg,1.0,3.94592e-08,0
6721_59c590bb06088aeb71da3d392bb48a61-screenshot-23-59-54-540x960.jpg,1.0,1.83597e-12,0
6721_59d0f1259dbbd0d1e365888a1881627e-screenshot-23-59-57-368x640.jpg,1.0,7.68706e-08,0
6721_5a513b29ee6d78d5865264adef8a52b5-screenshot-23-59-57-540x960.jpg,1.0,4.21463e-11,0
6721_5a6f8d781d3fa7552d601ed3bd6e18fc-screenshot-00-00-02-540x960.jpg,1.0,7.14616e-12,0
6721_5a74c5c84eb8d81bc72ecf1dbcd50df5-screenshot-00-00-01-368x640.jpg,1.0,2.08015e-18,0
6721_5a9e37cf84611008c9fbc8eec8cb7fb5-screenshot-23-59-57-540x960.jpg,1.0,3.71841e-12,0
6721_5ad6db96712e03700c12d51419701bf5-screenshot-23-59-53-540x960.jpg,1.0,1.66343e-11,0
6721_5b1580c5c1d6159b6df1c5c1bdd22a70-screenshot-00-00-03-368x640.jpg,1.0,1.22333e-10,0
6721_5b3198a5d92ceafc8b3f0f14b25188d2-screenshot-23-59-56-240x320.jpg,1.0,1.47281e-09,0
6721_5b543d25c293a914485b65f8e1c2ebde-screenshot-23-59-59-540x960.jpg,1.0,1.96878e-12,0
6721_5b8f4340fd481fc61db90ef14f7a941d-screenshot-23-59-54-368x640.jpg,1.0,3.9109e-12,0
6721_5bd28b5dbdff0767a6d19c3df976daae-screenshot-23-59-56-240x320.jpg,1.0,1.15897e-13,0
6721_5bf9c4f8e1bede42fff434c68bbd5bb2-screenshot-00-00-00-368x640.jpg,1.0,5.35244e-16,0
6721_5c2595678d35a7493930ca51893d866c-screenshot-23-59-58-368x640.jpg,1.0,1.44848e-11,0
6721_5c598d3539e9c39b27232455f2830294-screenshot-23-59-57-368x640.jpg,1.0,8.62912e-11,0
6721_5c6310b7686075889aec6fb9c28c6b78-screenshot-23-59-59-540x960.jpg,1.0,2.28949e-10,0
6721_5c6c3bb259be74df7fa9cba3046af18d-screenshot-23-59-57-240x320.jpg,1.0,2.99556e-13,0
6721_5c6c871dfd0e7cd5189624834ffa4759-screenshot-23-59-59-540x960.jpg,1.0,8.33952e-11,0
6721_5c7168b21ad69d19e9cafd0f83fc60c7-screenshot-23-59-54-368x640.jpg,1.0,7.91935e-15,0
6721_5c896ad282d365d9be4aff457176641a-screenshot-00-00-02-540x960.jpg,1.0,4.50835e-10,0
6721_5caee385bd9748541064454cfb4a9534-screenshot-00-00-01-368x640.jpg,1.0,1.19971e-13,0
6721_5cb76a51a44bc633848cf831d81360fc-screenshot-23-59-57-368x640.jpg,1.0,3.90992e-16,0
6721_5d1769c03963a40cb4890c926964930e-screenshot-00-00-01-540x960.jpg,1.0,3.09414e-15,0
6721_5d33bb213047a03cb92459ad0e51e5ab-screenshot-23-59-59-368x640.jpg,1.0,1.51471e-07,0
6721_5d4b1debda5d3cc2f143ef668251d937-screenshot-23-59-56-540x960.jpg,1.0,4.04256e-11,0
6721_5d94437caf882908b594ec234e8c1661-screenshot-23-59-55-540x960.jpg,1.0,1.32293e-10,0
6721_5db5c05419af7e9758e8496fdc35e549-screenshot-00-00-01-368x640.jpg,1.0,3.34257e-14,0
6721_5dd700e590f59162e3df43471b1b7bf6-screenshot-23-59-59-540x960.jpg,1.0,6.72107e-09,0
6721_5de392f3f269616ca345600e0df08ba8-screenshot-23-59-58-540x960.jpg,1.0,1.48081e-12,0
6721_5de789259ffe51484cf53c3f4b610da0-screenshot-23-59-58-240x320.jpg,1.0,8.56517e-17,0
6721_5e0a680c05687e27ade3f268e09aa95d-screenshot-23-59-54-540x960.jpg,1.0,1.48285e-09,0
6721_5e4a566dd9c130e15e62e7af1621e2cd-screenshot-23-59-57-368x640.jpg,1.0,4.98712e-09,0
6721_5e5b1a2973c9ed4e1a3afb95c4364a00-screenshot-00-00-01-368x640.jpg,1.0,7.09297e-14,0
6721_5e68dfbe47a7a594aeada4941056c1bb-screenshot-00-00-00-540x960.jpg,1.0,1.35956e-10,0
6721_5e7a9130378e301f5f0812feb9bb977c-screenshot-23-59-58-240x320.jpg,1.0,1.13174e-10,0
6721_5e7cee2e221a4c90bb05e5a969cb1501-screenshot-23-59-59-368x640.jpg,0.999995,5.17303e-06,0
6721_5e8f7ea69acae3b462c57eac5f04b404-screenshot-00-00-01-540x960.jpg,1.0,2.03051e-11,0
6721_5ec6ced461ed28a2eb4dbf13b446a61e-screenshot-23-59-53-540x960.jpg,1.0,1.03247e-18,0
6721_5ecd4af71a642615df02b6e8f1235156-screenshot-23-59-54-368x640.jpg,1.0,7.66021e-13,0
6721_5ed172ebe9883d6529696d24651c2dc0-screenshot-23-59-57-368x640.jpg,1.0,2.05281e-11,0
6721_5ee44b2becfa55ae719079c5fdbe7298-screenshot-23-59-59-540x960.jpg,1.0,3.95543e-15,0
6721_5f0785f06acc04dbda42ffaa9494d843-screenshot-23-59-55-540x960.jpg,1.0,4.83062e-12,0
6721_5f238b99d467a41325527da047b5fd6c-screenshot-23-59-56-540x960.jpg,1.0,7.17477e-14,0
6721_5f4f969536e2f15b6f592d66436d0150-screenshot-00-00-00-540x960.jpg,1.0,2.06766e-09,0
6721_5f552aab15335dc4c2d696d9deb77464-screenshot-00-00-00-240x320.jpg,1.0,4.20963e-13,0
6721_5f59e5bd934ab7ed2ad8e04b6658b6e7-screenshot-00-00-01-540x960.jpg,1.0,4.79388e-08,0
6721_5f8aba68b2ec0e3ff594848fe2950798-screenshot-23-59-54-540x960.jpg,1.0,2.3699e-14,0
6721_5fbbc50789bb51bdc2216747b822d6e5-screenshot-23-59-58-540x960.jpg,1.0,2.43772e-08,0
6721_5ff18e1870c722d29fe055c30ca0a7b7-screenshot-23-59-58-540x960.jpg,1.0,1.76606e-13,0
6721_601b55d1529a78b344b65259a47af5a0-screenshot-23-59-55-368x640.jpg,1.0,1.11261e-12,0
6721_603907969c42060055432ab543a0def0-screenshot-00-00-03-240x320.jpg,1.0,5.57374e-10,0
6721_603907969c42060055432ab543a0def0-screenshot-23-59-53-240x320.jpg,1.0,5.57374e-10,0
6721_604fd91d5dfaf09ae5a4af6af4a71e9e-screenshot-23-59-59-240x320.jpg,1.0,1.94289e-07,0
6721_60a84312ffbcba95620939c1af731913-screenshot-00-00-02-540x960.jpg,1.0,2.39182e-18,0
6721_60b20e39df14f80d9119b5037bfc0628-screenshot-00-00-02-540x960.jpg,1.0,7.44559e-13,0
6721_60d504b74281d4681347dfd14c0a8a7f-screenshot-23-59-57-540x960.jpg,1.0,2.2081e-11,0
6721_60deaf756bb992807afb14b455978c1e-screenshot-00-00-01-368x640.jpg,1.0,6.92395e-13,0
6721_610c42b62e619db139e7062d0ee07046-screenshot-23-59-59-368x640.jpg,1.0,2.02194e-13,0
6721_611082eab350a1fa8bfe81f2e46d90e7-screenshot-00-00-02-240x320.jpg,1.0,8.11416e-18,0
6721_611442e0d92b0db654abb99a32addf38-screenshot-23-59-59-540x960.jpg,1.0,4.13229e-11,0
6721_61187bd885e1ef974ee5c76a01b7c20e-screenshot-23-59-57-368x640.jpg,0.999978,2.24167e-05,0
6721_6147e964984523e89b46664f77020c0f-screenshot-23-59-54-240x320.jpg,1.0,1.78618e-18,0
6721_616caf229c2284ab13766ba8b14bfb0e-screenshot-23-59-56-540x960.jpg,1.0,1.49845e-09,0
6721_6174474c5fa50a03a8b98105fe975e28-screenshot-23-59-58-368x640.jpg,1.0,1.36227e-12,0
6721_618561cb4ee1e4ec95a14a6d0093dd46-screenshot-23-59-54-540x960.jpg,1.0,4.26325e-10,0
6721_619bd572ae755fc2761c1ac685da44c1-screenshot-23-59-58-540x960.jpg,1.0,1.21288e-09,0
6721_61a48e4649879c3bb28d95503214cac7-screenshot-23-59-58-540x960.jpg,0.999999,6.45102e-07,0
6721_61b660faf375cd5011cc03f6a1c9ebce-screenshot-00-00-02-864x480.jpg,1.0,2.79458e-09,0
6721_61f3c3879eabd42ddfa5049497079b8e-screenshot-00-00-01-368x640.jpg,1.0,1.7173e-10,0
6721_620eb5478e60b7d604eab52637f43f68-screenshot-23-59-58-368x640.jpg,1.0,2.59474e-14,0
6721_621d917e6caa5ace16b677907869403a-screenshot-23-59-58-368x640.jpg,1.0,2.58757e-14,0
6721_622ae01d68d6325b402215fe9fc86a0f-screenshot-00-00-00-368x640.jpg,1.0,8.7664e-18,0
6721_625d9bb95e3ef9744ed42400b8596be1-screenshot-00-00-00-540x960.jpg,1.0,3.48056e-12,0
6721_6265edeb7d2a678b302501fd7134d977-screenshot-23-59-55-540x960.jpg,1.0,1.18281e-12,0
6721_628a7b9a6a867ee05a80c51b62e55f9e-screenshot-00-00-02-368x640.jpg,1.0,3.98768e-17,0
6721_628ae6a49e09e6c77fad3ccf17a0371a-screenshot-00-00-00-368x640.jpg,0.999999,5.08167e-07,0
6721_62a93575c2a7e45061a4fe181cad6ff7-screenshot-23-59-53-368x640.jpg,1.0,2.94902e-12,0
6721_62cd51907c815a90fc467985f960efa7-screenshot-23-59-58-368x640.jpg,1.0,2.91595e-10,0
6721_6308114885325294f958f96f30ea09d7-screenshot-23-59-53-368x640.jpg,1.0,1.77868e-20,0
6721_632bf852da8a7d0d914c259ead6f7151-screenshot-23-59-55-540x960.jpg,1.0,1.98237e-08,0
6721_632fe3b143ddbcd3dceca15c02bb40f3-screenshot-23-59-54-368x640.jpg,1.0,1.96238e-08,0
6721_634812209215d4ac836ca8939bebbfde-screenshot-23-59-56-480x864.jpg,1.0,1.01476e-18,0
6721_6364a7de99fd8bc80aebec4bf9be1221-screenshot-23-59-57-240x320.jpg,1.0,1.1829e-11,0
6721_6377c52accdd84a12b88a82d6df91a85-screenshot-23-59-53-368x640.jpg,0.999931,6.86777e-05,0
6721_6397d3f433cdbb848b9e7c08576a5f7b-screenshot-23-59-58-368x640.jpg,1.0,1.45781e-12,0
6721_63d29a05c14254b9e86a38a65815fc94-screenshot-23-59-56-368x640.jpg,1.0,1.7197e-19,0
6721_63e78efaefc3b530e2a27eea718b5c4a-screenshot-23-59-58-864x480.jpg,1.0,1.2419e-09,0
6721_63ec4e0bdebbec7d20d1c29f3646029b-screenshot-23-59-57-368x640.jpg,1.0,1.87779e-12,0
6721_63f036649a0a52c566eda87e7aec6d30-screenshot-00-00-01-540x960.jpg,1.0,1.22534e-10,0
6721_63f3f1153a35676c7014d896a869ec27-screenshot-00-00-01-1280x720.jpg,0.999999,6.82785e-07,0
6721_643d8c77b4d9d873282f280cdae6d064-screenshot-23-59-57-540x960.jpg,1.0,8.5447e-13,0
6721_646291d5b618a8a13709e64b319e0e22-screenshot-00-00-01-540x960.jpg,1.0,7.92517e-16,0
6721_64657152afec135684c2ff4d65735810-screenshot-23-59-57-540x960.jpg,1.0,1.56812e-09,0
6721_64690b8b85213cdbb0a47f235230880e-screenshot-23-59-54-540x960.jpg,1.0,1.49386e-10,0
6721_64897679c1c4c3a8a73aae7852c9391c-screenshot-23-59-57-540x960.jpg,1.0,1.36237e-14,0
6721_64aecab43c225a4ce473a3b3f4c67afb-screenshot-23-59-57-540x960.jpg,1.0,1.01901e-10,0
6721_64bafffcabd52dfdc27da17ee7a7b085-screenshot-00-00-01-368x640.jpg,1.0,2.42133e-09,0
6721_64c3fe6ff2791321186fe225bf0230d2-screenshot-00-00-02-540x960.jpg,1.0,1.68934e-12,0
6721_6527addc019f238438232ad7e5c1146c-screenshot-23-59-53-368x640.jpg,1.0,1.91168e-13,0
6721_652900a5ae61512160628d64e85cb578-screenshot-23-59-59-368x640.jpg,1.0,8.43655e-11,0
6721_655af71b84e757d8fb4a645c0073d523-screenshot-23-59-55-368x640.jpg,1.0,9.99626e-21,0
6721_655bc0b05890386a4d5ad31da5330237-screenshot-23-59-56-540x960.jpg,1.0,3.75584e-19,0
6721_6587263d8e9a710533541a2ba1821c4d-screenshot-00-00-01-240x320.jpg,1.0,1.79724e-09,0
6721_6598b535962c1c9a0cfd8788ed9b66c0-screenshot-23-59-56-368x640.jpg,0.999998,2.28896e-06,0
6721_65dfdb51d962b495c0060596b42b79b9-screenshot-23-59-53-368x640.jpg,0.999999,6.40554e-07,0
6721_660a96b9d89df675be124b7c7aeea96f-screenshot-23-59-58-540x960.jpg,1.0,1.51025e-11,0
6721_6612171aedb5f27668dbbd473b0e93ed-screenshot-23-59-58-540x960.jpg,1.0,1.31347e-10,0
6721_661f934f7e25e177352579ea6ea22118-screenshot-00-00-01-540x960.jpg,1.0,1.10931e-11,0
6721_662b36a20c86238a47845c6282675a6a-screenshot-23-59-53-240x320.jpg,1.0,9.22462e-11,0
6721_663a66753c8d28cc9e6cbe359dbfad9d-screenshot-23-59-58-368x640.jpg,1.0,1.28282e-15,0
6721_663afe501c6e43ddda209c1ac19b0505-screenshot-00-00-01-1280x720.jpg,1.0,9.10828e-09,0
6721_66b1403b6a15849efd6bf04d40646adb-screenshot-23-59-55-240x320.jpg,1.0,3.27075e-12,0
6721_66e60f36f29310982ddbcef781142ab6-screenshot-23-59-59-240x320.jpg,1.0,2.2884e-20,0
6721_66e86324fac62feb2163dbf1c4235178-screenshot-23-59-56-368x640.jpg,0.999966,3.43848e-05,0
6721_6702ea1ed2c2568e6fcdc4859e26fdbd-screenshot-23-59-56-540x960.jpg,0.999999,8.61031e-07,0
6721_673a28a68c7fa80dd205d97c7486ec7b-screenshot-23-59-55-540x960.jpg,1.0,2.10912e-16,0
6721_678cd4c5dc09e0308d5654806fc5d79b-screenshot-00-00-03-540x960.jpg,1.0,4.60636e-15,0
6721_678cd4c5dc09e0308d5654806fc5d79b-screenshot-23-59-53-540x960.jpg,1.0,1.2873e-12,0
6721_67a7c41ed06745c1a44ae3d5288d61de-screenshot-23-59-58-240x320.jpg,1.0,2.99449e-14,0
6721_67e44e06aeffb2f626c9152ddf268561-screenshot-23-59-56-368x640.jpg,1.0,4.77355e-21,0
6721_680a997d6ee6380dc3fcf6c3a0c0c37e-screenshot-23-59-58-540x960.jpg,1.0,2.60282e-15,0
6721_68653c7ab5c9932f5a37188736d42712-screenshot-23-59-59-540x960.jpg,1.0,9.25973e-14,0
6721_687aeab5eb7e54dc95e17fd4b631706b-screenshot-23-59-53-540x960.jpg,1.0,4.51616e-11,0
6721_68848824e5e6b40bcd7246eaaa0f305b-screenshot-23-59-53-540x960.jpg,1.0,4.18059e-12,0
6721_688d44fe9dd3e9464d7e6ef80e7d18de-screenshot-23-59-59-368x640.jpg,1.0,3.32836e-19,0
6721_689a80bbdc2b776050ee84151521894a-screenshot-23-59-55-368x640.jpg,1.0,1.44929e-14,0
6721_68b4b0307eefee73a97c0f85bf6b03c9-screenshot-23-59-55-540x960.jpg,1.0,1.61861e-12,0
6721_68ecc3e22f7510236e02595b1091b4e3-screenshot-23-59-53-368x640.jpg,1.0,4.1789e-09,0
6721_690adcaa177ac62174f7fafe4a558d1a-screenshot-23-59-55-540x960.jpg,1.0,7.12141e-10,0
6721_690f0210843b5603e940b689a6b0f54c-screenshot-23-59-58-1280x720.jpg,1.0,3.57563e-17,0
6721_691bdd5e787cb868241a39b544e90249-screenshot-00-00-01-540x960.jpg,1.0,5.70957e-10,0
6721_694684651b25ee6c1775d0e621bc17b4-screenshot-23-59-55-240x320.jpg,1.0,7.9774e-18,0
6721_6952aa213097b13d350e83fc1dd6f7bf-screenshot-23-59-59-540x960.jpg,1.0,1.25348e-12,0
6721_695c7bd62378e0b3aa9aef61f167e551-screenshot-00-00-02-368x640.jpg,1.0,1.47782e-16,0
6721_6a3712093c3ff42a6e80c9e1cf7fe3bd-screenshot-23-59-57-540x960.jpg,1.0,9.77687e-08,0
6721_6a61ab560b8545712c5e7582228ac051-screenshot-23-59-57-540x960.jpg,1.0,7.28548e-10,0
6721_6ad0cd74ea6cfb80934258b83dabf171-screenshot-23-59-58-540x960.jpg,0.999989,1.13896e-05,0
6721_6ae560baa636e9fc25ac28f7244995ec-screenshot-23-59-54-540x960.jpg,1.0,2.03292e-12,0
6721_6ae68d48da91770e511908983f6e2ec4-screenshot-23-59-59-540x960.jpg,1.0,3.62804e-12,0
6721_6b76c6b6d70c7c8e40bbfc91e664a072-screenshot-00-00-01-368x640.jpg,1.0,6.39625e-12,0
6721_6b8d0e89a86c3e618569e67f48b9bf97-screenshot-00-00-00-540x960.jpg,1.0,2.26495e-20,0
6721_6ba53b04b800e3df7b57a3470de14fa8-screenshot-00-00-01-368x640.jpg,1.0,2.36603e-10,0
6721_6bbb5a2c6602c01714b59325d2c16e60-screenshot-23-59-55-540x960.jpg,1.0,5.41669e-16,0
6721_6bf57bb0dfbf7c5cb620e0bfe07b6f2e-screenshot-23-59-59-540x960.jpg,0.999999,5.27573e-07,0
6721_6c21b7110a5da422b8c21d59a64e862e-screenshot-00-00-01-960x544.jpg,1.0,1.07317e-13,0
6721_6c84c5760b20621a2d54b2175fd8a874-screenshot-23-59-55-368x640.jpg,1.0,5.69918e-08,0
6721_6ca7fcc2786ca64a7d7da3f83c5ac467-screenshot-23-59-54-368x640.jpg,1.0,1.47101e-09,0
6721_6cb2fa33a3fd365a95c457f8bcaae073-screenshot-00-00-02-540x960.jpg,1.0,1.0513e-08,0
6721_6cc3671cfec7c72aa75a5cfed36415c3-screenshot-23-59-55-368x640.jpg,1.0,5.62914e-15,0
6721_6cd0d52094d93f5ee0cfae5091301f80-screenshot-23-59-53-240x320.jpg,1.0,2.24374e-15,0
6721_6d0db57ef2cefd39da223c1795e934cc-screenshot-23-59-59-1280x720.jpg,1.0,4.29537e-14,0
6721_6d2b4da761d2f014ea85b91b8d318f54-screenshot-00-00-00-540x960.jpg,1.0,2.76388e-10,0
6721_6d8b60c514ea3d367447ffced0276111-screenshot-23-59-57-540x960.jpg,1.0,8.56326e-13,0
6721_6db75c075c0fc8ed46ad8e309d37ef55-screenshot-00-00-00-540x960.jpg,1.0,1.88835e-14,0
6721_6dbb7886ca7ea306dd3505f2b1787b45-screenshot-23-59-57-540x960.jpg,1.0,1.59588e-09,0
6721_6dbd8ad16bee0f46abfdf9b099b64300-screenshot-23-59-59-368x640.jpg,0.999939,6.10436e-05,0
6721_6dd2a4a682f8495782854532211668d8-screenshot-00-00-00-368x640.jpg,1.0,1.04086e-12,0
6721_6e07dafcbd1e3e50bd8afdcfd712d021-screenshot-23-59-55-368x640.jpg,1.0,1.74589e-12,0
6721_6e12498a897c51e7ee93e5cbdaf0d45b-screenshot-23-59-56-368x640.jpg,1.0,4.63776e-07,0
6721_6e1c3fea8807fd87d9fba8a26d2bb2c6-screenshot-23-59-56-540x960.jpg,1.0,1.94597e-10,0
6721_6e285e07cdadb2afc58889586afc9775-screenshot-00-00-00-540x960.jpg,1.0,3.94438e-13,0
6721_6e331017ab12a612f12d31908108aa76-screenshot-23-59-53-540x960.jpg,1.0,1.0694e-07,0
6721_6e3bef11a3f6574172470485e31c7fb6-screenshot-23-59-54-368x640.jpg,1.0,3.62837e-15,0
6721_6e48e93d983fd7ee4309b452bd31b634-screenshot-23-59-58-368x640.jpg,1.0,3.0123e-14,0
6721_6e4c90e36df8c2d5dbda5f644e84c5f8-screenshot-00-00-02-540x960.jpg,1.0,1.09793e-11,0
6721_6e6c8bb0d356ee9db493bad29d963ae4-screenshot-23-59-55-540x960.jpg,1.0,1.76724e-10,0
6721_6e717a3e15ff9bec8d865911941307ee-screenshot-23-59-58-540x960.jpg,1.0,1.6003e-09,0
6721_6edfdc7da290d0ffafbc84c5ad37449b-screenshot-23-59-59-540x960.jpg,1.0,3.05851e-13,0
6721_6f418f0344a62ee105c2a96532003e5c-screenshot-00-00-02-240x320.jpg,1.0,2.95368e-09,0
6721_6fb99881020e45bec5fcc752ecd3594e-screenshot-00-00-01-1280x720.jpg,1.0,4.15806e-12,0
6721_6ffece7a427d46344e454d14152e75df-screenshot-23-59-59-540x960.jpg,1.0,1.13016e-16,0
6721_70660e758f27ee80443a263cff921188-screenshot-00-00-01-540x960.jpg,1.0,1.66289e-15,0
6721_7077e54e459c1312a21f75dd3e49c3a9-screenshot-23-59-58-368x640.jpg,1.0,8.6443e-13,0
6721_707964016fa8f2295279e54cc26160e3-screenshot-23-59-59-368x640.jpg,0.999998,1.7097e-06,0
6721_70b5cdce0deeb47fc895ba037a5fa924-screenshot-23-59-59-540x960.jpg,1.0,4.54556e-11,0
6721_70e6462bf96d8b937091181fdea8c97c-screenshot-23-59-55-1280x720.jpg,1.0,1.01532e-23,0
6721_710c2946e1bc62b92766111b0f4ea7b1-screenshot-23-59-57-240x320.jpg,1.0,3.21365e-09,0
6721_714a6bdfe66995e35dd29af9fc677864-screenshot-23-59-55-368x640.jpg,1.0,2.69746e-13,0
6721_715bea9c3b8c53a1500393293a69d76a-screenshot-00-00-02-240x320.jpg,1.0,1.94493e-08,0
6721_71758b7cb4642b44442ebcd10364b7ef-screenshot-23-59-54-540x960.jpg,1.0,2.02369e-14,0
6721_717fef124bfad96a63e42708f057b5d1-screenshot-23-59-58-540x960.jpg,1.0,1.20538e-16,0
6721_71bc33d87ccd0a1b90ea4988a3014e80-screenshot-23-59-53-540x960.jpg,1.0,8.02549e-16,0
6721_71c2196b15e6dd231b5c40879bf022dd-screenshot-23-59-56-368x640.jpg,1.0,1.38302e-12,0
6721_71cd080f70e7dd250c29a35dd1b6c9e0-screenshot-00-00-02-240x320.jpg,1.0,1.98108e-10,0
6721_71eb521153325e965744454c7a4ac8ba-screenshot-00-00-02-540x960.jpg,1.0,2.22883e-13,0
6721_7229741bf2e791cebf279becbd67437f-screenshot-00-00-00-540x960.jpg,1.0,2.52322e-13,0
6721_723dd28ce5a33ad7ce4d12d10381a380-screenshot-23-59-57-240x320.jpg,1.0,1.28015e-12,0
6721_727a214fca33083d759745729a028e0d-screenshot-23-59-59-368x640.jpg,1.0,7.83328e-15,0
6721_7297d4f68d64963240f56ae761aedff1-screenshot-23-59-55-368x640.jpg,1.0,2.72012e-15,0
6721_72a27e56059f49509824ad7c04da6179-screenshot-00-00-03-368x640.jpg,1.0,1.95069e-12,0
6721_72bf1add84a4f1383c64763b1025d7c3-screenshot-23-59-58-540x960.jpg,1.0,2.80618e-13,0
6721_72efa3150563e3b12aeb7c86ceb0d2d0-screenshot-23-59-54-540x960.jpg,1.0,3.63833e-12,0
6721_731027684c5c0b0144bfc90ec7b257d5-screenshot-00-00-00-540x960.jpg,1.0,3.56238e-17,0
6721_73140216a8762f7e4e2bf885a6fe6b08-screenshot-23-59-53-368x640.jpg,1.0,1.8656e-15,0
6721_73183e6fed4ba39abcc926f8e3a7e865-screenshot-23-59-54-540x960.jpg,1.0,3.44275e-10,0
6721_7323c1400ea712c128191c278098cc74-screenshot-23-59-59-540x960.jpg,1.0,5.70447e-12,0
6721_733937ca4c7083066d4ea051c45b44e6-screenshot-23-59-55-540x960.jpg,1.0,3.73276e-16,0
6721_735393e6a67180d170e1d6d64d859b3d-screenshot-23-59-56-540x960.jpg,1.0,2.56629e-13,0
6721_7370f48a15d6ba65581a2906bd4936ed-screenshot-23-59-54-368x640.jpg,1.0,1.12166e-08,0
6721_7392c129d1437b445e54f8096b050f76-screenshot-23-59-57-1280x720.jpg,1.0,1.04936e-11,0
6721_73a297562756d82423db77160b466713-screenshot-23-59-56-368x640.jpg,1.0,7.08696e-12,0
6721_73a3f519116325638c6d01cfa7970453-screenshot-23-59-58-368x640.jpg,1.0,3.58029e-12,0
6721_73bd78bb6b3a04ed4f2cfd419d61786b-screenshot-23-59-58-540x960.jpg,1.0,2.03258e-13,0
6721_73be268861544613a2db9981905b6360-screenshot-23-59-55-368x640.jpg,0.999942,5.79027e-05,0
6721_73cb45e8d23640600c112b075d100f8b-screenshot-00-00-02-540x960.jpg,1.0,2.4885e-13,0
6721_74413e85488e730050b425d1aba9380f-screenshot-23-59-59-368x640.jpg,1.0,9.48118e-12,0
6721_744bada0713882eb022a7a89cdf91c66-screenshot-00-00-01-368x640.jpg,1.0,1.73003e-23,0
6721_7453e6d8247b488cc0fcf2d70956da93-screenshot-23-59-57-240x320.jpg,1.0,9.28471e-11,0
6721_7464aac213508daa6dc1d1df575ead08-screenshot-23-59-59-368x640.jpg,1.0,5.66168e-21,0
6721_747fbbe6db7c0e0bcef6c332e2f341de-screenshot-23-59-53-368x640.jpg,1.0,3.03491e-11,0
6721_74a169c34ad24ec3f5b3e617176895e1-screenshot-23-59-54-540x960.jpg,1.0,5.99739e-11,0
6721_74a32799278bcba2490fd6f753c12c3c-screenshot-23-59-59-368x640.jpg,1.0,6.72319e-11,0
6721_74afe421faee8ab25f02f3f5af341443-screenshot-23-59-59-368x640.jpg,1.0,3.67975e-13,0
6721_74b18875cb283a89c32b35990e84aeb6-screenshot-23-59-56-540x960.jpg,1.0,1.86285e-12,0
6721_751e34ae5d6a0633a126c178ac0fc849-screenshot-23-59-56-240x320.jpg,1.0,1.71118e-10,0
6721_75464e4ba3b270b5be72245de3d39c05-screenshot-23-59-55-540x960.jpg,1.0,7.28492e-14,0
6721_757b668b8e9e12b033695f9fb142db6b-screenshot-23-59-59-540x960.jpg,1.0,6.79653e-13,0
6721_75994f92ce868a0cd3cc84600a97f75c-screenshot-23-59-56-540x960.jpg,1.0,2.13199e-14,0
6721_75b3569f8834be659190ba48bbd46bde-screenshot-23-59-54-540x960.jpg,0.999999,7.37336e-07,0
6721_75f2cd9a890eb89c4d78ed4590b45e9f-screenshot-23-59-53-640x368.jpg,1.0,2.13152e-09,0
6721_760a07818305794cb51201165b877923-screenshot-00-00-03-540x960.jpg,1.0,9.36852e-12,0
6721_763d947bdc84bda332c04a6731bfb671-screenshot-00-00-00-540x960.jpg,1.0,2.59251e-15,0
6721_7642615e91e36693866f92cc02043686-screenshot-23-59-58-540x960.jpg,1.0,2.06045e-13,0
6721_76586b4582048cadb012f236f77cc525-screenshot-23-59-53-540x960.jpg,1.0,1.2064e-09,0
6721_76d12e9c7210b37f869e873e1014056a-screenshot-00-00-00-368x640.jpg,0.999967,3.2977e-05,0
6721_7724b979dd5c939cece85d3f6bbf378f-screenshot-23-59-53-240x320.jpg,1.0,4.23542e-10,0
6721_7774cbd5807470d9bbd6a0a06cbef8fb-screenshot-23-59-58-540x960.jpg,1.0,1.52984e-14,0
6721_777823225dcb719dab614470b8f15ca6-screenshot-23-59-59-540x960.jpg,1.0,2.72074e-15,0
6721_778f573f049a3b3fd257e610d5017ac7-screenshot-23-59-58-480x864.jpg,1.0,3.4684e-15,0
6721_77f39f430bffa17fdce045748b03b220-screenshot-00-00-01-540x960.jpg,1.0,7.18626e-14,0
6721_77f4a8af9bc156242bdc7daab7cc47f6-screenshot-23-59-58-540x960.jpg,1.0,6.7577e-10,0
6721_77f79b7ac40d3aadb071f4277f2d487d-screenshot-23-59-58-368x640.jpg,1.0,4.28109e-16,0
6721_7803423acda6077a6689ce05b5137a14-screenshot-00-00-02-540x960.jpg,1.0,2.72885e-13,0
6721_7808eea9250586a12f5d4739c7ffbdb9-screenshot-23-59-58-540x960.jpg,1.0,1.77314e-07,0
6721_78533a84725a92d624890362c44f54d8-screenshot-00-00-01-540x960.jpg,1.0,3.68013e-14,0
6721_787f56315442572d33f08afb036fbdfa-screenshot-00-00-03-864x480.jpg,1.0,1.61361e-08,0
6721_78dcea3c21563ebf772124ffd8e1bcb8-screenshot-00-00-01-864x480.jpg,1.0,2.40197e-10,0
